metaphorID,text,label_boolean
2,"Christy , I am so glad the transfusions are helping . Chemo really can knock the crap out of us . You hang in there . There is light at the end of the tunnel we call treatment . It will all be good again . ! ",True
2,"Well , it was helpful , but it was also frustrating . The breast surgeon could n't find the nodule on the MRI . Too many pics -LRB- hundreds -RRB- and not enough time . So ... she did an ultrasound in her office which showed the nodule -LRB- 7.2 mm x 4mm x 3mm -RRB- under the reconstruction scar near the left chest wall . Great , right ? Cut it out and send for a biopsy ? No . Watch and wait . Probably nothing to worry about even though it shows a kinetic curve of `` rapid washout '' on MRI . She told me I could either keep an eye on it or have a PEM scan to see if it lights up . Really . She and my onc both said that since my ILC was stage I , that the chances of it ever coming back are remote . I do n't care . If there 's the slightest chance that this is a recurrence , I want it checked out . Ugh ! ",False
0,"Hello Jan Clare . Sorry I 'm not from Illinois , but Indiana , so kind of close . Also my husband 's sister lives in Bloomington , Illinois , so we do travel there about once a year . Anyway , I found two of your posts as I was doing a search to find `` someone '' on here who had used , `` Bard Special Care Cream '' during radiation treatments . I 've only had four rad treatments so far . They gave me samples of this cream , and said it would be better to use this than just aloe vera , as the Bard cream has vitamins A , B , D , and E in it that I would need down the road . As I looked at the ingredients however , I was concerned to see that it has alcohol in it . I know that my doctor is execellent in his field , and would only want to use what he thinks is best ; but I like to corroborate things by seeing what folks who actually use the stuff for radiation are saying about it . So , did you have any problems at all with burning etc. using the Bard , and did you use that solely or something else . Also do you know anyone else who used it with good experiences ? I look forward to hearing from you . Thank you . P.S. regarding other Illinois affiliations , I went to Emmaus Bible school which used to be in Oak Park , Illinois back in the mid seventies ; and then I went to Trinity College , in Deerfield , Illinois to get my degree in elementary education . I grew up in Milwaukee , Wis. . Love visiting Chicago . Lake Michigan looks so pretty there , and I love seeing all the sites in Chicago . ",True
4,"Thanks I will call with chemo brain I never thought of a blood clot . I am so airheaded lately lost my cash card again the bank is really getting to know me . Is anyone worrying about the so called Deadly cold apparently alot of people have been really sick and up to 10 have died from a cold . I need to know if and when I can have a flu shot . I dislike my immune system being down and worrying about things I used to take quite calmly now I 've become a hand washer extrordinare . Yesterday I had a total meltdown my poor cats . I cried about being stupid for over an hour , I just felt so stuck ca n't drive standard because my leg is so sore the one person I asked a for a ride from could n't do it . And it was the first time I actually asked for help I 'm waiting on this genetic test over 5FU , feel horrible , my leg hurts so bad , I keep losing things . I just ca n't wait until I can have a good belly laugh and one glass of red wine with a really good steak , that 's my dream . Pearl Sorry for going on and on just had to do it ladies . ",False
0,"Hi . i am newly diagnosed but seeing bcsurgeon on Sat . for first time . One of my problems is how do I tell my 91 yr old handicapped and frail mom ? I am her only caregiver and petrified how this will effect her . It is 7 weeks since I found an inverted nipple and while I have had core biopsy still have many tests etc to go through . So far I have not told her but she is suspicious and i am very sharp because I do not want her to know . Am i wrong ? i seem to be more concerned as to how I will take care of her than i am with what lies ahead . I envision a tough road for me , but how will I continue to give my mom what she needs ? thanks ",True
6,"OMG LOST CREEK , MAN YOURLIFE IS SO LIKE MINE . WE LIVED TO SIN IN AND OUT AT ALTA , UTAH-I SAILED DEER CREEK RESEVOIR ALL SUMMER ON BOAT AND WINDSURF-THEN OUT LOOKING THE WORLD FOR A PATCH OF SNOW TO HIKE TOO TO SKI SOME MORE . I AM SOO JEALOUS-TRYING TO GET DAVE TO THINK ABOUT A REALLY LONG TRIP-TODAY HE CONCEEDED THAT WE MIGHT SAI LDOWN TO HATTERAS ON ON SECOND TRIP . WE HAVE A REGATTA ON WEDNESDAY-I AM SO STOKED . THE ONLY THING IN THE WAY IS HIS -LRB- GIRLFRIND-WIFE -RRB- OF ABOUT 6 YEARS . ARRGH ! YEAH IF YAH CAN GET OUT OF ORGON INLET , YA CAN SIAL ANYTHING !! sO WE ARE WORKING ON THAT ONE ! AND I CAN NOT WAIT TO BE OUT ON THE OPEN OCEAN-THINK HE WANT TO GO TO HATTERAS BE THE OCEAN-OREGON INLET IS A TRUE BITCH AND MAN I HAVE BEEN TRAPPED IN THAT WASHING MACHINE WITH SOME OF THE BEST CAPTAINS AND IT WAS AWFUL . DAVE HAS HIS MASTER LICEANSE WHICH IS THE CREM DU LA CREAM AND HE IS AN EXCELLENT SEAMAN BUT HE IS A WOOSEY AND I AM ALWYAS HAVING TO PUSH HIM-COURSE LAST TIME I DID , WE ENDED UP IN THE LAKE WITH CAR IN OVER FOUR FEET OF ICE COLD WATER AND DAVE HAVING TO SAVE MY FREAKING ASS . I WILL NEVER LIVE THAT DOWN . HAVE N'T CAUGHT UP WITH ALL-DUE TO TAKE STRESS TEST WEDNESDAY TO SEE IF I CAN DO A DOUBLE MASTECTOMY -LRB- LIKE PREP FOR SURGERY -RRB- BUT I HAVE PRETTY MUCH DECIDED THAT I AM NOT GOING TO DO THE SURGERY . THE FLACK I AM GETTING IS AWFUL BUT HEY , NOONE IS GUARANTEEING ME ANYTHING EXCEPT I WO N'T GET BC AGAIN IF I DO SURGERY-CRITICAL BEC THEY CAN NOT GET ME OFF OF PREMPRO . SO ERRGH . WOW TO SAIL THE WORLD-SEND ME SOME PIX OF THE WIDE BLUE SEA !!! LOVE TO ALL SV ",False
2,"I will admit to being pro- mammogram , kind of have to , I am a mammographer , but I am not here to toot mammos horn . I am here to say that each modality has it 's limitations . One needs to do their research and choose which is best for them . Mammos use radiation and not all ca 's are seen on mammography , MRI has false positives and there is a question to what the accumulative effects of the intravenous gadolinium , some say kidney failure , Ultrasound does n't always pick up all breast ca 's either , gamma - radiation dose equivalent to about 10 mammos a year -LRB- ca n't quite remember the exact number , I actually think it is higher , Thermography can be useful in the hands of `` trained '' professionals - buyer beware , make sure you investigate who is doing your exam . That last statement actually goes for all modalities . I think the real issue in light of the recent articles of reducing screening mammos to over 50 , is it takes away a woman 's right to choose which screening modality they can choose . That in itself is wrong , every woman out there is worth the cost to be screened whichever modality they choose . ",True
2,"I know EXACTLY how you are feeling and am so sorry you have to be here . My mom was recently diagnosed with stage IV inflammatory breast cancer and just to add a slight complicarion ... LEUKEMIA . She is really doing well already with her treatment . You will find as I have a ton of support , guidance and information here . If she uses a computer definitely send her here , it will shed some positive light on her situation . My mom was so afraid at first and now she has the attitude that all of this is something she has to go through and she is not alone . Please feel free to send me an email if you want to , caregivers need support too . ",True
0,"Kimmy , When I had shingles , the pharmcist told my friend that `` calamine lotion '' was a big no no for shingles ' lesions . Do n't recall why . She suggested AVEENO Anti-Itch Concentrated Lotion and it worked like magic . I would suggest , based on what the pharmacist said , try something else , Becky , other than calamine lotion IF the AVEENO does not work - or ask a pharmacist - preferably one informed about shingles and the itch . Sorry I can not recall the pharmacist 's explanation , but she said absolutely not to calamine lotion and it was not because it would not work - there was some other problem with it down the road if used . Dang chemo/no recall brain ! Judi BTW , Kimmy , shingles is a virus , so am wondering how it went away without an antiviral med ? Just curious . ",True
4,Morning everyone ! Just checking in to see how it 's going with you all . Sounds like there is positive notes but as the rest of this roller coaster ride has been still the sudden shocks . I 'm feeling better and my skin is feeling lots better . Saw my radiation onc this week and all is going good - do n't go back for 6 months to see him . I 'm on my second month of the tamoxifen - some hot flashes and joint pain but not too bad . I am working full time with a little over time which wipes me out but need the extra money now so ... I just try to rest more when I 'm tired . I am also looking forward to thanksgiving as I feel I have so much to be thankful for this year especially ! My children and grandchildren are all supposed to be here so that will be great ! You are all still in my thoughts and prayers ! Carole,True
2,"guess i 'm in the `` waiting rm '' with everyone else . got my upper and lower scopes done today . . a beautiful picture of the mess chemo made . have 2 3 , problems with upper ; errosive duedueum -LCB- sp -RRB- a hiatiel hernia , from the constipation , probably , and some fancy sounding gastritis i cant even remember , AND she took 3 polops out and they looked `` fishy '' so of for pathology they went . next , the scans start . the truth of the matter is , they werent sure i would survive chemo , with my ms messing with it , and i 'm still here . so , i 'll just get on this carousel for awhile , with the rest of you ladies . . its not so scary since i 'm on the boards , i know im not alone , or the only one nervous . hope all our test come out b-9 !! light and love , 3jaysmom ",True
0,"Jac999 , We are walking beside you on your `` journey '' . Sherri , let us know how the Reiki session goes . I 'm going to be looking into Reiki as well . Titan , Right now I try to separate the bc from my life . I try to live as though I have all the time in the world because doing the `` this day could be my last '' thing is too stressful . I was dxed with endocervical cancer in October '08 and had a radical hysterectomy which was a difficult recovery , both on account of the surgery and on account of being plunged headlong into menopause overnight . After a few months it all began to recede in my mind and I started feeling good ... until I started feeling fatigued again during the summer of ' 09 . I was dxed with breast cancer in October ' 09 . I am just soooo over it . I think when I 'm done with treatment and my post-chemo scans come back clear I am going to be able to leave this behind -LRB- aside from subconscious moments of panic that seem to arise of their own accord -RRB- . I ca n't stand the needles and the medicinal smell of tape and band-aids , even swallowing pills , getting my body onto a surgical table to remove my port and do my reconstruction is going to be a struggle after my bilateral masectomy was left with loose ends and I nearly died . I am going to dissociate myself with the very word `` chemo '' because it makes me gag to think of it . I hope I stop back in here to encourage new survivors with how I 'm 3 years down the road cancer-free . I had my 5thTAC yesterday - feeling pretty green even though it was cut 20 % because of my winding up in the hospital w/neutropenic fever last time . My 6th is March18 -LRB- I get to celebrate St. Patrick 's Day with my children ! -RRB- I expect I 'll be starting to feel normal by Easter . And I am going to hit the ground running . I 'm going to lose my chemo weight plus , I 'm going to juice and eat my veggies , do yoga , walk like crazy -LRB- I miss my walks -RRB- , meditate . I got the supplies we need to start the epic vegetable garden for the kids in the backyard . I 'm just not feeling up to anything these days . I 'm sorry I 'm so whiney . I 'm off to start a load of laundry . I 'm thinking of you , Payton ... ",True
2,"Dearest Roxy , You are nearing the end of Rads with fortitude of body per your description , and inquiring of mind per your post : both bode so well for you along your breast cancer journey . You raise valid questions regarding two of your tumor 's specific markers : the ki67 -LRB- cell proliferation -RRB- and mutation of the p53 gene -LRB- a cell `` stress '' detection gene -RRB- . Yet the experts themselves caution us not to read into any one or two specific markers/genes too much , as it takes a village to describe one 's picture more fully . This village to date may best demonstrated by the Oncotype DX , which until now has been used for node negative breast cancer . I understand since your situation involved a node , this test was mostlikely not run . Recently , some experts have noted it may help in node positive breast cancer too , as it provides a 21 factor analysis . Matthew Ellis , in a recent Journal of NCI editorial states of this test : '' When compared with the positive results obtained by Paik et al. -LRB- 3 -RRB- with the 21-gene recurrence score assay , which was able to identify a group of high-risk , node - negative , hormone receptor -- positive patients who differentially experienced benefit from CMF , the results reported by Viale et al. -LRB- 1 -RRB- serve to emphasize the point that predicting chemotherapy sensitivity in the hormone receptor -- positive subgroup requires an assay that integrates more biologic parameters than just the baseline rate of cell cycle progression '' . -LRB- Edit : the ki67 suggest cell cycle progression -RRB- . As to your question of would a full mastectomy in light of a mutated p53 gene -LRB- hence a cranked up stress gene more than a calm , behind the scene one of low stress -RRB- well this is a question for a breast cancer expert . It 's a valid question , and if your doctor wo n't give you an answer , you might appeal to your HMO/Primus to allow you , on the basis of these marker/gene studies . to travel to a Comprehensive or University based Cancer Center . I 'd just type of a letter requesting formal breast expert consultation and submit it to the committee along with your pathology sheet . Even your HMO/Primus allowing a telephone consultation/review may be helpful to ease your valid questions with valid answers . So , where does this leave you Roxy ? Well , your therapy is nearing its end , aside from hormonal therapy for the high estrogen receptor status . I ca n't recall whether you do or do not have PR receptors ? But having high estrogen receptor status clearly puts you in the captains seat in a positive way . You already are pushing for the oophorectomies which will allow an AI , or aromatase inhibitor , which have been shown to slightly improve disease free recurrence , and one -LRB- Letrozole -RRB- to be shown to increase Long Term disease free recurrence . So , in the end , beg , plead , and ... well , beg again for Letrozole just because of your specific circumstances . In the short term , do everything you can to hurry up the surgery : make sure your part of the paper work is done , appeal if necessary by letter the information as provided above and why it may be beneficial to you to have your surgery sooner than 3 months , and hey , what it would it be without me putting in a plug for immediate testing of your ability to even metabolize Tamoxifen into it 's active drug : endoxifen . This is done by simple blood or cheek swab on your own DNA , and sent of to a lab like Mayo , or LabCorp or DNA direct , and is called the CYP2D6 gene analysis . You can pm me for more on this , or look under the hormonal threads where there has been lots of discussion about it . It cost 's about $ 300 . Geez , this is too long an answer . But I applaud your approach and true grit determination Roxy . Perhaps that 's the best answer in and of itself . Do n't let the breast cancer -LRB- or other -RRB- beat you down . Knowledge is power , and you ask hard questions . Where are you located by the way ? Indiana ? There 's some great research coming out of the University of Indiana , as elsewhere . It helps to know to give help . And that 's what we 're here for ! Tender ",True
0,"I was kind of happy and kind of sad about it . He agrees that the strength of taxatere and carbo are to strong for me . My platlet counts are down . OK so 3 weeks ago I had tx and the following week I had blood work and they said my platlets were 26 thousand and the following week they went up to 34 thousand and this week they dropped back down to 26 thousand so how did they do that ? My wbc and rbc are down to . My bone scan is about the same he said so all this and I have nothing positive out of it exept that my TM 's went down 10points , If my platlets went down in 3 weeks how does one expect them to jump up over a 100 thousand in 1 week . He has me scheduled for chemo next wed. . I really do not think that is going to happen . I layed awake last night thinking that all those little cancer cells are having a party knowing that they did not get blasted with chemo yesterday . Has anyone had low platlets and how long did it take for them to come up over 100 . He said it would be useless to do a platlet transfusion because it only lasts 2 days and he can not do transfusion every 2 days unless it is an emergency . I am so mad that there is no change in my bone scan . He is going to lower the dose when I do have chemo again . If a high dose did not do anything than how is a lower dose going to work . I think that I am looking at a long road of chemo and no breaks . I was hoping to get lucky and just do the 6 months on and be done with it but unless a miracle happens I will not have hair for a while . I am so disapointed . hugs ",True
0,"I hope I can get in with this group . I started chemo July 29th . Bilat . mx June 16th with tissue expander . Should have started chemo 2 weeks sooner but developed a cellulitis on my right breast then a slight cellulitis on the left the 1st of July . Hospitalized x 3 days then home giving myself IV Vanco , then oral antibiotics . Luckily the infection resolved and I started chemo . Just had my 2nd dose of AC last Thursday . Two more dose dense AC the Taxol for 12 weeks . Hairs started falling out on day 12 and had head shaved on day 15 , this past Friday the 13th . It was a relief to get rid of the HAIR . I am having fun with the scarves and hats , have n't worn the wig yet , to hot . I feel good . Just some minor things , walking 3 miles everyday and just getting back on my road bike since surgery . ",False
2,"i must be related , also . been trying for months !! maya and a alot of you use google , tell me how 2 get pix , p ; ease from google . also , i read on another thread that phobucket crashed alot of pcs . . u guys have any trouble ? mines a 3rd hand computer , so im leery to do photobucket . . thanks by the way , elimar , i love the new pic ! its always interesting to see what itll be everytime i come to the site . happy dance has started in s. fla. also , -LRB- u just cant see it like elimars -RRB- thanks , meece , i guess im dancing with ned right now , cause everything came out no cancer . . lots of stomach troubles from chemo , but bottom line NED !! he 's real welcome in this house ... lol light and love , 3jaysmom of course , i was reading on the previous page grrr . . just wanted to say hello to NM , and am so glad shes home & ok . prayers are up in sunny fla. girl , lots of energy coming your way . God is good ... ",True
6,"I had my mastectomy on April 1st along with the one step Alloderm reconstruction . I had my ps make my recon side a cup smaller than my good side so I will be having a reduction and lift . He wants to wait at least 3 months from the surgery date . I just saw him yesterday and will see him again the middle of June . He said we would discuss my next surgery then . I am also feeling lopsided . I did get a Puff from the cancer society where I live -LRB- St. Louis , MO -RRB- for free . They also gave me a free bra with a pocket made in it to put the Puff . The Puff is a small breast shaped lightweight piece of foam . They come in all sizes as the first one I got was too big so I went to the Reach to Recovery in the hospital 's cancer center and they had more and exchanged it for a smaller one . It really helps to even out my side . I do n't know if it would work in water cause it 's pretty thin material . We have a boat and go to the lake in the summer too so do n't know yet what I wil do about that but with the gas prices this year we may be cutting back on our boating trips anyway . Hope this helps some . Good luck . ",False
2,"This thread is hilarious . I have a serious question , though , and wondered if anyone knows the answer . I had a bilateral mastectomy in Sept due to pleomorphic lcis . It 's a grade 3 version of lcis and treated more like a high grade dcis -LRB- hence the double mastectomy -RRB- . Did n't have to have chemo , rads or tamox . Wondering if I need to worry about alcohol consumption to avoid a reccurence even though I 've had a double mastectomy ? I have always been a light to moderate drinker , but part of the reason the mastectomy was so appealing is I felt like I would n't have to worry about the cancer coming back and second guess everything I was eating/drinking . Unfortunately , I have been told that I still have to closely monitor my diet and alcohol cosumption . Does anyone have any other insight on this issue ? ",False
1,"I 'm sorry the rash has spread , yet encouraged to hear you have a diagnosis and it 's being treated . Since you have to give up your scented stuff you 'll just have to figure out some very creative ways to indulge yourself . Soft pillows , relaxing music , flickering candles , maybe a foot massage . Let 's hope your new pain relief strategy works and the Neulasta shot is not so bad . I never had Taxotere , but have read it can be much easier than AC for many people . We will be thinking of you , Nancy . Happy New Year . G. ",False
3,"I take the tumeric with bioprene in pill form . . -LRB- it 's supposedly more effective with black pepper if you do use it in food -RRB- . I was told NOT to take it in pills during chemo though ... only in foods in its spice form , curcumin . . ",False
0,"GSG ? Is that funny ? I thought that was normal this time of year ... to sell your furnace ? After all , my A/C this summer costs us more than the heating in the worse of winter ! OMG ! Tis a good thing dh is on the road and did n't see that bill ! It 's been 60 at night and I still have it on in the bedroom with the door closed and I 'm hot ! ",False
4,"kittykat ... I had -LRB- operative word `` had '' -RRB- a friend who lives out of town ... hubby 's cousin told him about my BC ... he never called till I wrote the BC in my holiday cards ... then he called ... he said , since hubby and I did n't tell him , maybe we did n't want to talk about it or something similar ... and dumb me answered all his questions ... I was Dx in February ... so it was 10 months later !!! Yes , we all know we never thought we would get BC , but you know a hug sometimes is all we need . I have a gf whose husband is a 2 time leukemia survivor and now very sick -LRB- was in ICU for 3ξ1/2 weeks -RRB- form H1N1 ... she asked hubby if one of us could give her DD a ride to catch the bus pack to school and his response was whatever you need just ask ... thats just what friends do for each other ... no thank yous needed ... I do it for me ... it makes me feel good ... so these people who do n't respond to emails , do n't come through when they offer to help are not true friends ... ",False
0,"I went for my annual mammo in January 2006 . the tech who did the mammo told me that they needed to get another view as they could not see everything . She was so calm and matter of fact I was not the least bit worried . Three days later I got a called back to come in for a spot compression mammo and ultrasound - now I am WORRIED !!! I had several mammos and had never been called back before . I had been for my annual gyn exam the month before and gyn did n't feel anything . Ultrasound found two suspicious spots and I was sent for a biopsy . On 2/3/06 I was told that I had BC - ILC and IDC . Then sent for MRI . MRI light up another spot on the right breast , lymph nodes and something on the left breast so sent for more biopsies . Three places of cancer on right breast plus lymph involvement . Told left was cyst . My journey has begun looking for breast surgeon , plastic surgeon , oncologist and tests and more tests . Bilat mastectomy was recommended by the two surgeons I interviewed , so that is what I decided to do - and thank goodness as the `` prohy '' side came back atypical lobular hyperplasia . Axillary dissection revealed 8/12 positive lymph nodes . TAC chemo followed mastectomy , then radiation , ooph , AI 's -LRB- first Arimidex , then Femara -RRB- then tried Tamox , and now on Aromasin after a 3 week break from all the meds . Recon -LRB- expanders removed and gel implants put in -RRB- in March and more recon to fix the radiated side in a couple weeks . I am currently NED . BRCA testing is negative , so thank goodness my girls are not at such a high risk , other than the fact that their mother had BC . 4 more years to go on AI 's . First person in my family to have BC !!! I pray that one day , there will be not only a cure , but a prevention so that no other women will have to journey down this road . Karen in Denver ",True
0,"And you really ought to have a port because you have such a long road to go , and it is standard these days . Definitely , the staff should be more accomodating . I 'm not 100 % happy with my gynological oncologist and his staff for my endocervical cancer . But with the breast cancer I have to do chemo , so I better like the doctor , the nurses , and the ambiance . The office is beautiful . The nurses are kind , well-informed , and prompt w/calls etc. . And the doctor seems pretty stellar to me . You need the same . ",True
4,Kate and Barb sending hugs your way . I 'm an devote animal lover too with a hairy family of my own . My animals helped me get through chemo . They never left my side taking naps with me on the bed during those bad days . I was able to trail ride my horse on Taxol -LRB- long walks -RRB- and he knew to take care of me .,False
4,"Hi Girls , Just checking in . I tried real hard to stay awake yesterday but no luck . I came outta coma about 8p . m. I asked about cutting down my benadryl and my onky said yea eventually . He seemes a little distant and did n't pay attention to me . He asked about my week and I told him I got sick Mon. night and have a queezy stomach off and on and he thinks its from my brain and the A/C . What ever . Well got ta go . It seems the wk . ends just go too fast . I wish I could only work part time . -LRB- and eat -RRB- Got ta go , I think we are going on a late evening Harley ride . Hugs , Mary ",False
6,"Swiftbird , Tilsgirl-same boat . Swiftbird you basically described my situation . I almost wish I did not have a choice . The only thing for certain is that I will need my lymph nodes removed and post surgery radiation . One day I 'm leaning toward a lumpectomy the other a bmx . Lumpectomy for cosmetic and recovery reasons . BMX for piece of mind . I 'm not super attached to my breast but the thought of choosing to mutilate myself for piece of mind seem a little extreme too . But on the other hand I 'm lousy at monitoring changes in my body.Obviously ... When I was diagnosed back in December with Stage 3 , the onc and surgeon both said `` How could you not feel these lumps and this large concave dent in your left breast ? '' Not sure but I did n't . Decisions decisions decisions ... I hoping I wake up one day soon with clarity and a definitive answer . ",True
4,"So glad you were able to figure out a ride and get your chemo , Irina . How are you feeling today?Deanna ",False
0,"I have just gone through the difficult process of deciding lumpectomy vs mastectomy myself . For me it was perhaps the hardest part of the whole process . I spent weeks researching and talking with others about what would be best . To me it seemed lumpectomy with radiation followed by tamoxiphen seemed to be the overwhelming `` thing to do '' on these boards and even by some of the doctors I consulted . After all I was told I had only a very small area of dcis and that was only in my left breast . It seemed everyone was saying the same thing , lumpectomy with radiation had the same survival outcome as mastectomy . Especially when you add tamoxiphen to the mix . In the end I had bilateral mastectomy and here was my reasoning and conclusions . First survival rates and recurrence rates are two different things . Mastectomies gave the lowest risk of recurrence obviously . Lumpectomy even with radiation had a significantly higher risk for recurrence and as my surgeon said . Dcis is a sneaky thing . It can sometimes be in more places than original known , it can be more extensive than originally thought -LRB- since it travels through the duct system -RRB- and if and when it recurs it can be as dcis or as invasive . At that point its a whole new ballgame . For now there are no perfect tests to 100 % tell you exactly what is hiding in those breasts . Only on the final pathology can you know that . Many women here can testify to additional areas of dcis or invasive being found on the final pathology that no one knew existed . You can also not be on this site long before you see how many tests miss cancers that are already known to be there . Mri 's , mammograms , ultrasound etc. are not 100 % perfect tests at knowing whats there especially in women who have dense breast tissue . My surgeon also said many doctors just are n't sure how to treat dcis . Some dcis may never break through and become invasive while others do . What makes some dcis change and become invasive ? They know that in mice it does happen sometimes in a span of months but are not sure what causes the change . Also some women can have a large amount of dcis and no invasion . Others can have a small amount of dcis and have microinvasion or invasion . Anytime you have invasion you can have the potential for metastasis . Plus since my dcis was in my left breast it would mean having radiation so that was another whole area of researching . Each treatment for cancer has its own set of side effects . Radiation is never 100 % safe either . The statistics look pretty good for awhile out but now they are starting to see the cardiac side effects down the road . Radiation can damage the blood vessels that run close to the chest wall . Newer technology helps to protect the lung and heart but there is no one who can guarantee 100 % that no part of the heart/and or lungs will go unaffected by the radiation scatter . So women who do the radiation need to know there can be a chance that they may develop heart or lung problems later in life from the radiation treatment they had from breast cancer . Only time will show how significant these issues will be from todays radiation techniques . Even taking the tamoxiphen will have its side effects . Some will tolerate it well others wo n't . So at the end of all this research I came to these conclusions for myself . With breast cancer there are no absolute guarantees , no perfect doctors , no perfect tests and no one solution for everyone . Doctors try to help what they can , women try to choose the best they can , and the treatments we have now try to find and cure cancer the best they can . In the end my pathology came back that there was only the tiny area of dcis in my left breast , no surprises there . However my `` good breast '' the one taken off prophylactically came back with cell changes that put me at a higher risk for developing cancer in that breast at a future date . Something I did n't want to have to deal with again . But even if it had n't come back that way for me the bilateral was the right decision because I did n't want the additional risks associated with the radiation or the tamoxiphen . I do want to add that if mine had been invasive then those risks would have been ones I would readily have taken on in order to fight the breast cancer . No one wants to take radiation or chemo but if those are the only tools one has to fight with then thats what you have to do till they come up with something better . And yes even bilateral mastectomy is not 100 % guarantee that cancer will not come back because there is no guarantee that every breast cell is taken out during a mastectomy , but it has been and still is the best option they have out there with the lowest risk of recurrence . I 'd encourage anyone at this decision point to google recurrence rates for each treatment currently available . Go back to the original articles everyone likes to quote and see for yourself what they have to say . My prayer is that they will find a cure so no one else will have to make these agonizing decisions . ",True
4,"Hi , I 'm coming along for this ride too . Finished chemo today and go in for markings in exactly 1 week . You can get the Udder cream at Walmart also -- a big jar for $ 4 or $ 5 -- or a small tube -LRB- on a completely different aisle -RRB- for $ 3 . Ask a clerk where the big jars are . I 've heard it 's enough to get you through treatment . Debbie M. ",True
6,"Hi Mary , You and I are in the same ` boat ' so to speak . My MRI shows cancer in C5 and it 's not looking too good . It will be interesting to see what your specialist says . I am seeing mine in the next day or two , and he 'll be dealing with my skull mets . I wrote the book on ` fear of flying ' , oh my word ! ~ and then , after my first chemo I had a change of mind set . I reminded myself , I could face chemo , therefore a bumpy plane ride was nothing . I have no fear any more and have been in hair raising situations on planes.Weird , do n't you think ? You will be fine . Do n't worry . Loads of love River ",True
6,"Thank you for starting this topic ! I 'm in the same boat as you -LRB- TC x4 , TN IDC -RRB- , but I start chemo on Friday . ",True
0,"Hi ! I had posted on the Aug. board but want to second the positive exchange comments here . I had my expander exchange last Fri 8/7 . I had radiation to both sides so had to wait 6 months after radiation ended for surgery . I had nodes removed from both sides but have had iv 's in left arm since without problem . They took BP 's in ankle in surgery . I had iv sedation so was asleep but no tube in my throat . I did have nausea issues the first day but none after . I had vicodin the first 3 days then have only needed advil . My PS wants me off work for 2 weeks but I can see where people can go back after one if they do n't lift -LRB- I ca n't lift more than 10 lbs for 4 weeks -RRB- . It is a hassle sleeping on my back again -LRB- for 2 weeks -RRB- and wearing a sports bra 24/7 for 4 weeks ... The expanders were so hard I never wore a bra for months . BUT ... the new implants are sooo soft and right away I could breathe easier . My back does n't hurt like it used to either . I also have great range of motion with my arms - nothing like after the mast . I had gotten so nervous before surgery but am so relieved at the results . I had been expanded to 575cc and had implants mentor high profile 650cc placed . I had been told the profile will never be like real breasts but they look good . I am thankful to these boards for the info I got about implants . I think it helped me explain what I wanted to the PS . I told him I wanted to be bigger than the expanders , not smaller . I think I would have been disappointed if I had n't spoke up . I had been a 36/38 DD before so this is a change for me but I am happy . The best part is having this surgery behind me !!! I found out that they do the nipple and tatoos at this ambulatory care part of the hospital . The nurse said they have a whole table with ink colors for tatoos ! That will all be down the road . Good luck to those having surgery soon ! ",True
2,"Hello girls !!! I hope everyone is doing well . I continue to fly through Taxol so far with very little side effects . I have noticed some sensitivity in my fingertips , weird taste buds day 1 and 2 , joint and bone pain day 3 and half of 4 but that is IT !!!! No nausea , no dead tired crap like with AC . I am so happy some of you are nearing the end of the chemo journey . I have 10 more weeks of Taxol but for some reason it does n't seem very long due to the fact they are a lot less life altering , just another thing I have to do every week :-RRB- After this I will begin the recon process starting with the tissue expansion surgery and when I am all BLOWN UP then I will begin 30 something rads . So , exchange will be probably 2012 :-LRB- But it 's okay !!! Just wanting to encourage those still doing AC that there is light at the end of the tunnel and it is coming soon . Love you girls . ",True
2,"I was diagnosed in June at age 31 . No family history . Underwent 8 rounds of chemo before surgery . Now have tissue expander in waiting to hear if radiation is recommended . I plan on having my healthy breast removed also . I am 2ξ1/2 weeks post op -LRB- skin sparing , tissue expander -RRB- and feeling better each day . I 'm glad I did n't do both at the same time because post op pain and restricted use of left arm has been difficult . Tissue expander hurts a bit . Also a single mom of a five year old girl , still trying to work as much as possible so as to not use all of my sick leave up . Going in tomorrow for first post op expansion . I 'm only a B cup but can see already that I 'm a bit lopsided . Will be happy to have both symetrical . My hope is to complete this process all at once and not put off the other surgery until later . I want to be able to see the light at the end of the tunnel . ",True
5,"Connie , I did n't get rads but I have new masses now too . I 'm one year out of surgery and these are definitely new . My DH rubs cream into my scars a couple times a week and these were n't there months ago . I 'm getting an US on the 18th ... I hope I 'm not starting this train wreck ride again ... sigh . But you 've given me something to look up . Thanks ! ",True
0,"Had my first visit with the oncologist this afternoon . He has me starting chemo next week ! I figured it be the end of June at the earliest so I was surprised at this news . But I 'm glad to get it started because I 'll be through that much sooner . I 'm getting AC x4 and then Taxol x4 -LRB- dose dense applications -RRB- . I 'm having a CT scan and bone scan before chemo starts . It 's going to be a busy week . I got some prescriptions today but not all the ones that I 've seen many of you posting about that you got before you started your chemo . He gave me Ativan , Emend and Neurotin . I 'm having a tremendous amount of nerve pain in the back of my arm on the side where I had the AND - he thought Neurotin would help . That was all the medications I was given . My hairdresser is ordering my wig tomorrow . That 's the only preparation for this I 've done , so I guess I need to get started gathering all my supplies . I 'm really ready to get this show on the road so that I can return to some semblence of my old self . ",True
